71224,0.057767
71225,0.03768
71226,0.16528
71227,0.089397
71228,0.097689
71229,0.034429
71230,0.091321
71231,0.054636
71232,0.08241
71233,0.09196
71234,0.038998
71235,0.10537
71236,0.057888
71237,0.75766
71238,0.090125
71239,0.057003
71240,0.022605
71241,0.086663
71242,0.029883
71243,0.091126
71244,0.10496
71245,0.074498
71246,0.026287
71247,0.093014
71248,0.02891
71249,0.18932
71250,0.02045
71251,0.083656
71252,0.19078
71253,0.092336
71254,0.031629
71255,0.059312
71256,0.087229
71257,0.062282
71258,0.01899
71259,0.092162
71260,0.05158
71261,0.076036
71262,0.1418
71263,0.037654
71264,0.057945
71265,0.025768
71266,0.076799
71267,0.18099
71268,0.088757
71269,0.03055
71270,0.077894
71271,0.065185
71272,0.057899
71273,0.051854
71274,0.055352
71275,0.039008
71276,0.029798
71277,0.028878
71278,0.13704
71279,0.01923
71280,0.097922
71281,0.068409
71282,0.025449
71283,0.076033
71284,0.018125
71285,0.024737
71286,0.031515
71287,0.0084021
71288,0.051726
71289,0.03089
71290,0.082537
71291,0.08389
71292,0.052204
71293,0.02608
71294,0.040775
71295,0.036495
71296,0.077054
71297,0.021301
71298,0.053589
71299,0.058183
71300,0.080305
71301,0.042401
71302,0.043196
71303,0.029203
71304,0.040118
71305,0.031634
71306,0.081982
71307,0.036007
71308,0.047037
71309,0.050236
71310,0.015292
71311,0.24965
71312,0.023729
71313,0.047447
71314,0.075836
71315,0.11152
71316,0.082103
71317,0.044459
71318,0.030238
71319,0.056886
71320,0.065994
71321,0.070296
71322,0.049466
71323,0.092068
71324,0.085198
71325,0.020485
71326,0.15047
71327,0.064151
71328,0.033377
71329,0.092233
71330,0.062552
71331,0.04814
71332,0.092698
71333,0.072298
71334,0.053699
71335,0.070374
71336,0.1545
71337,0.056387
71338,0.020728
71339,0.17516
71340,0.086442
71341,0.094463
71342,0.032907
71343,0.036039
71344,0.034657
71345,0.050845
71346,0.10994
71347,0.68131
71348,0.081441
71349,0.023108
71350,0.037476
71351,0.055368
71352,0.055298
71353,0.081944
71354,0.1247
71355,0.12631
71356,0.028334
71357,0.03303
71358,0.056751
71359,0.084628
71360,0.048781
71361,0.038323
71362,0.052592
71363,0.044033
71364,0.042141
71365,0.053575
71366,0.080938
71367,0.063693
71368,0.075784
71369,0.078264
71370,0.068079
71371,0.03591
71372,0.084952
71373,0.086701
71374,0.060376
71375,0.09459
71376,0.022385
71377,0.053712
71378,0.02881
71379,0.074018
71380,0.02387
71381,0.065916
71382,0.026926
71383,0.086949
71384,0.064628
71385,0.025899
71386,0.042949
71387,0.16202
71388,0.048424
71389,0.074506
71390,0.03243
71391,0.038777
71392,0.040225
71393,0.094325
71394,0.068043
71395,0.044109
71396,0.076227
71397,0.03686
71398,0.027736
71399,0.061505
71400,0.18431
71401,0.048837
71402,0.037061
71403,0.027733
71404,0.043227
71405,0.025364
71406,0.047761
71407,0.057571
71408,0.031641
71409,0.31069
71410,0.093306
71411,0.051975
71412,0.068166
71413,0.071052
71414,0.067518
71415,0.1145
71416,0.084875
71417,0.031014
71418,0.045437
71419,0.098646
71420,0.053569
71421,0.071399
71422,0.067279
71423,0.020549
71424,0.048529
71425,0.07039
71426,0.026252
71427,0.094909
71428,0.030865
71429,0.030761
71430,0.062389
71431,0.086839
71432,0.12902
71433,0.0083271
71434,0.0221
71435,0.040993
71436,0.025336
71437,0.092655
71438,0.070438
71439,0.04004
71440,0.038094
71441,0.048701
71442,0.0508
71443,0.02263
71444,0.26004
71445,0.0337
71446,0.10936
71447,0.033574
71448,0.085962
71449,0.03509
71450,0.081122
71451,0.039935
71452,0.054804
71453,0.098215
71454,0.062985
71455,0.04041
71456,0.054035
71457,0.045196
71458,0.084136
71459,0.029515
71460,0.067888
71461,0.053746
71462,0.033766
71463,0.037134
71464,0.043003
71465,0.07161
71466,0.049516
71467,0.085266
71468,0.066455
71469,0.088215
71470,0.063993
71471,0.054554
71472,0.0817
71473,0.020406
71474,0.036747
71475,0.016281
71476,0.031528
71477,0.023753
71478,0.02585
71479,0.030643
71480,0.049692
71481,0.048756
71482,0.093634
71483,0.074347
71484,0.043044
71485,0.083805
71486,0.0587
71487,0.077288
71488,0.022011
71489,0.064173
71490,0.043377
71491,0.043464
71492,0.088137
71493,0.0041515
71494,0.03384
71495,0.09835
71496,0.12003
71497,0.056568
71498,0.06898
71499,0.031643
71500,0.076444
71501,0.040974
71502,0.13605
71503,0.077203
71504,0.074643
71505,0.17285
71506,0.023165
71507,0.066376
71508,0.03187
71509,0.12782
71510,0.040082
71511,0.046961
71512,0.025666
71513,0.097285
71514,0.073989
71515,0.092484
71516,0.034146
71517,0.041528
71518,0.057201
71519,0.024076
71520,0.095771
71521,0.04302
71522,0.040319
71523,0.030175
71524,0.041806
71525,0.057104
71526,0.064454
71527,0.047575
71528,0.077072
71529,0.13131
71530,0.029972
71531,0.064761
71532,0.024813
71533,0.040674
71534,0.022944
71535,0.083551
71536,0.11507
71537,0.033683
71538,0.01783
71539,0.033498
71540,0.10856
71541,0.087727
71542,0.030764
71543,0.026644
71544,0.015216
71545,0.076845
71546,0.051438
71547,0.030694
71548,0.032295
71549,0.052295
71550,0.094146
71551,0.035844
71552,0.021059
71553,0.093393
71554,0.031829
71555,0.036609
71556,0.10623
71557,0.16451
71558,0.075547
71559,0.1276
71560,0.038135
71561,0.062707
71562,0.0142
71563,0.17798
71564,0.058912
71565,0.050791
71566,0.024403
71567,0.074965
71568,0.078642
71569,0.046658
71570,0.028862
71571,0.023216
71572,0.068161
71573,0.078291
71574,0.099253
71575,0.027679
71576,0.12239
71577,0.099101
71578,0.089146
71579,0.088372
71580,0.028476
71581,0.083776
71582,0.029734
71583,0.027387
71584,0.021657
71585,0.098449
71586,0.046955
71587,0.019608
71588,0.071035
71589,0.037604
71590,0.078602
71591,0.042018
71592,0.025565
71593,0.040288
71594,0.087899
71595,0.041379
71596,0.08211
71597,0.086641
71598,0.2374
71599,0.078891
71600,0.072031
71601,0.043091
71602,0.075259
71603,0.036676
71604,0.089651
71605,0.024099
71606,0.084771
71607,0.034538
71608,0.048115
71609,0.024927
71610,0.047934
71611,0.12814
71612,0.064854
71613,0.066262
71614,0.074467
71615,0.049552
71616,0.032
71617,0.079007
71618,0.07731
71619,0.055835
71620,0.02638
71621,0.044313
71622,0.06109
71623,0.028006
71624,0.063294
71625,0.062279
71626,0.024062
71627,0.061422
71628,0.036936
71629,0.041537
71630,0.056152
71631,0.072752
71632,0.034072
71633,0.090915
71634,0.088509
71635,0.026681
71636,0.089468
71637,0.067175
71638,0.032987
71639,0.036518
71640,0.049896
71641,0.077515
71642,0.048424
71643,0.034332
71644,0.10845
71645,0.027588
71646,0.084869
71647,0.032655
71648,0.066102
71649,0.13754
71650,0.032632
71651,0.081674
71652,0.035904
71653,0.062403
71654,0.064548
71655,0.14356
71656,0.064951
71657,0.066984
71658,0.061874
71659,0.036709
71660,0.09876
71661,0.031188
71662,0.04521
71663,0.094272
71664,0.090237
71665,0.087898
71666,0.070454
71667,0.10064
71668,0.055898
71669,0.015452
71670,0.072526
71671,0.029163
71672,0.039483
71673,0.036317
71674,0.036797
71675,0.077911
71676,0.049439
71677,0.043249
71678,0.060661
71679,0.041308
71680,0.023278
71681,0.018375
71682,0.068662
71683,0.045891
71684,0.032042
71685,0.037973
71686,0.079253
71687,0.035479
71688,0.067972
71689,0.057133
71690,0.040089
71691,0.04498
71692,0.040583
71693,0.047388
71694,0.053093
71695,0.052547
71696,0.035314
71697,0.044509
71698,0.089141
71699,0.14912
71700,0.049547
71701,0.07791
71702,0.046373
71703,0.028393
71704,0.043812
71705,0.053352
71706,0.083521
71707,0.033116
71708,0.059451
71709,0.035379
71710,0.057216
71711,0.084373
71712,0.035308
71713,0.099834
71714,0.046564
71715,0.088645
71716,0.02971
71717,0.079491
71718,0.042677
71719,0.12457
71720,0.090953
71721,0.086124
71722,0.07527
71723,0.021779
71724,0.079601
71725,0.0085425
71726,0.030894
71727,0.035646
71728,0.072249
71729,0.10028
71730,0.061345
71731,0.068247
71732,0.059898
71733,0.10459
71734,0.099159
71735,0.017241
71736,0.025781
71737,0.06256
71738,0.065511
71739,0.095353
71740,0.029543
71741,0.071985
71742,0.048892
71743,0.050933
71744,0.055424
71745,0.064206
71746,0.083161
71747,0.044188
71748,0.032467
71749,0.066476
71750,0.076477
71751,0.04816
71752,0.055915
71753,0.023177
71754,0.083541
71755,0.047704
71756,0.036411
71757,0.025296
71758,0.13574
71759,0.060693
71760,0.048331
71761,0.73088
71762,0.036915
71763,0.061514
71764,0.088975
71765,0.10477
71766,0.034939
71767,0.026557
71768,0.049709
71769,0.094065
71770,0.05393
71771,0.093482
71772,0.0412
71773,0.03525
71774,0.014459
71775,0.059355
71776,0.059127
71777,0.087797
71778,0.088486
71779,0.03058
71780,0.087836
71781,0.070039
71782,0.055301
71783,0.047607
71784,0.060218
71785,0.054636
71786,0.039081
71787,0.076291
71788,0.028333
71789,0.037973
71790,0.074247
71791,0.081556
71792,0.065526
71793,0.019378
71794,0.11667
71795,0.041172
71796,0.073085
71797,0.017939
71798,0.06034
71799,0.022043
71800,0.087046
71801,0.022408
71802,0.062157
71803,0.043644
71804,0.056392
71805,0.03835
71806,0.019598
71807,0.049087
71808,0.054321
71809,0.083805
71810,0.048107
71811,0.016356
71812,0.071557
71813,0.030295
71814,0.027748
71815,0.043838
71816,0.070716
71817,0.024631
71818,0.045719
71819,0.02538
71820,0.027538
71821,0.038999
71822,0.039163
71823,0.028361
71824,0.033189
71825,0.067512
71826,0.033681
71827,0.028216
71828,0.040606
71829,0.036367
71830,0.075814
71831,0.021856
71832,0.034267
71833,0.13016
71834,0.034621
71835,0.033242
71836,0.046465
71837,0.069587
71838,0.038133
71839,0.03152
71840,0.054676
71841,0.023394
71842,0.023216
71843,0.036263
71844,0.097851
71845,0.045584
71846,0.011347
71847,0.12518
71848,0.031965
71849,0.42827
71850,0.080258
71851,0.04758
71852,0.057786
71853,0.048966
71854,0.030868
71855,0.082528
71856,0.038678
71857,0.048192
71858,0.10233
71859,0.083253
71860,0.079574
71861,0.064037
71862,0.033251
71863,0.032981
71864,0.078169
71865,0.081631
71866,0.025852
71867,0.027413
71868,0.070226
71869,0.03898
71870,0.078129
71871,0.076727
71872,0.032584
71873,0.074633
71874,0.078977
71875,0.025251
71876,0.13809
71877,0.021033
71878,0.034733
71879,0.056956
71880,0.11404
71881,0.02209
71882,0.0222
71883,0.074805
71884,0.070817
71885,0.031373
71886,0.048687
71887,0.035266
71888,0.077482
71889,0.030697
71890,0.074691
71891,0.063232
71892,0.069545
71893,0.1055
71894,0.089917
71895,0.050922
71896,0.046176
71897,0.039673
71898,0.096552
71899,0.030452
71900,0.070341
71901,0.13604
71902,0.067517
71903,0.044132
71904,0.055801
71905,0.044814
71906,0.034678
71907,0.071586
71908,0.043959
71909,0.076085
71910,0.083081
71911,0.026744
71912,0.04302
71913,0.019098
71914,0.063249
71915,0.045742
71916,0.023332
71917,0.085169
71918,0.063897
71919,0.03491
71920,0.037223
71921,0.088556
71922,0.075817
71923,0.048126
71924,0.023422
71925,0.10022
71926,0.042407
71927,0.028322
71928,0.017021
71929,0.032274
71930,0.061101
71931,0.038764
71932,0.0963
71933,0.089104
71934,0.051723
71935,0.084005
71936,0.047116
71937,0.030606
71938,0.030852
71939,0.10073
71940,0.045798
71941,0.14934
71942,0.063409
71943,0.060758
71944,0.24881
71945,0.075727
71946,0.057582
71947,0.072941
71948,0.11373
71949,0.087715
71950,0.039905
71951,0.030566
71952,0.018231
71953,0.027794
71954,0.054756
71955,0.035548
71956,0.05823
71957,0.093112
71958,0.036058
71959,0.041437
71960,0.076939
71961,0.21317
71962,0.035827
71963,0.028607
71964,0.082952
71965,0.069993
71966,0.0798
71967,0.053628
71968,0.08887
71969,0.016698
71970,0.062188
71971,0.061885
71972,0.037973
71973,0.038831
71974,0.049309
71975,0.02199
71976,0.074425
71977,0.064649
71978,0.031416
71979,0.031542
71980,0.091606
71981,0.08463
71982,0.036857
71983,0.077643
71984,0.037574
71985,0.061012
71986,0.02125
71987,0.074761
71988,0.065482
71989,0.041924
71990,0.027726
71991,0.049396
71992,0.033925
71993,0.11185
71994,0.05399
71995,0.06143
71996,0.044174
71997,0.023151
71998,0.079515
71999,0.067813
72000,0.013786
72001,0.048708
72002,0.077021
72003,0.081177
72004,0.075991
72005,0.084358
72006,0.072668
72007,0.089807
72008,0.059101
72009,0.037206
72010,0.21204
72011,0.041712
72012,0.051266
72013,0.03589
72014,0.060834
72015,0.014545
72016,0.067985
72017,0.11328
72018,0.073474
72019,0.037715
72020,0.031485
72021,0.030089
72022,0.034496
72023,0.21297
72024,0.036838
72025,0.034933
72026,0.033485
72027,0.06393
72028,0.027728
72029,0.033248
72030,0.085474
72031,0.017918
72032,0.011134
72033,0.015959
72034,0.096316
72035,0.08318
72036,0.026776
72037,0.018889
72038,0.04162
72039,0.047003
72040,0.069155
72041,0.038602
72042,0.074763
72043,0.056403
72044,0.019928
72045,0.091363
72046,0.03864
72047,0.07104
72048,0.13272
72049,0.054041
72050,0.058088
72051,0.020514
72052,0.073978
72053,0.03819
72054,0.034517
72055,0.048624
72056,0.050726
72057,0.16065
72058,0.090837
72059,0.073367
72060,0.026697
72061,0.095594
72062,0.084562
72063,0.033355
72064,0.09564
72065,0.060781
72066,0.045453
72067,0.027551
72068,0.072945
72069,0.0498
72070,0.04534
72071,0.048707
72072,0.062723
72073,0.020811
72074,0.050917
72075,0.027661
72076,0.07888
72077,0.029517
72078,0.090855
72079,0.048849
72080,0.083703
72081,0.085966
72082,0.03665
72083,0.20025
72084,0.084127
72085,0.061933
72086,0.031676
72087,0.096881
72088,0.081198
72089,0.076471
72090,0.05078
72091,0.043635
72092,0.26403
72093,0.054058
72094,0.041718
72095,0.030579
72096,0.041153
72097,0.045941
72098,0.028388
72099,0.049613
72100,0.038735
72101,0.073059
72102,0.10462
72103,0.057777
72104,0.11091
72105,0.071928
72106,0.033781
72107,0.03859
72108,0.037688
72109,0.02778
72110,0.030286
72111,0.017673
72112,0.035654
72113,0.038815
72114,0.024316
72115,0.041647
72116,0.059205
72117,0.027664
72118,0.016524
72119,0.040814
72120,0.076833
72121,0.028631
72122,0.099682
72123,0.031094
72124,0.023233
72125,0.044327
72126,0.037932
72127,0.044688
72128,0.10859
72129,0.085267
72130,0.039865
72131,0.031704
72132,0.1115
72133,0.038697
72134,0.053024
72135,0.035467
72136,0.053254
72137,0.028473
72138,0.026315
72139,0.021386
72140,0.03691
72141,0.070788
72142,0.039342
72143,0.033718
72144,0.088576
72145,0.78944
72146,0.028392
72147,0.05323
72148,0.10691
72149,0.071198
72150,0.040605
72151,0.054752
72152,0.049548
72153,0.042559
72154,0.17624
72155,0.072893
72156,0.032168
72157,0.077002
72158,0.070003
72159,0.034839
72160,0.082046
72161,0.021205
72162,0.10175
72163,0.061119
72164,0.027978
72165,0.040765
72166,0.085042
72167,0.27581
72168,0.025808
72169,0.072323
72170,0.045306
72171,0.10277
72172,0.032903
72173,0.14844
72174,0.021391
72175,0.042443
72176,0.090578
72177,0.086025
72178,0.068492
72179,0.017876
72180,0.10969
72181,0.11194
72182,0.048662
72183,0.18045
72184,0.034752
72185,0.094788
72186,0.03984
72187,0.045752
72188,0.024625
72189,0.029101
72190,0.11056
72191,0.038771
72192,0.061798
72193,0.076715
72194,0.062262
72195,0.032427
72196,0.043171
72197,0.078843
72198,0.028516
72199,0.045827
72200,0.11351
72201,0.029429
72202,0.031505
72203,0.055199
72204,0.098754
72205,0.045194
72206,0.024345
72207,0.021594
72208,0.090202
72209,0.081018
72210,0.033397
72211,0.062765
72212,0.10022
72213,0.048974
72214,0.027789
72215,0.13487
72216,0.10092
72217,0.097259
72218,0.041586
72219,0.036476
72220,0.17864
72221,0.02039
72222,0.076377
72223,0.052021
72224,0.087929
72225,0.033003
72226,0.036495
72227,0.06109
72228,0.046315
72229,0.02187
72230,0.056988
72231,0.069016
72232,0.10871
72233,0.036122
72234,0.024624
72235,0.13944
72236,0.027265
72237,0.06235
72238,0.059694
72239,0.029117
72240,0.043496
72241,0.072037
72242,0.058873
72243,0.097895
72244,0.083383
72245,0.027752
72246,0.033765
72247,0.037326
72248,0.029175
72249,0.072274
72250,0.086075
72251,0.060391
72252,0.075272
72253,0.076893
72254,0.033527
72255,0.073005
72256,0.04291
72257,0.026751
72258,0.094598
72259,0.055892
72260,0.052344
72261,0.070388
72262,0.063213
72263,0.086414
72264,0.041457
72265,0.02726
72266,0.089951
72267,0.09866
72268,0.033787
72269,0.088541
72270,0.11916
72271,0.064623
72272,0.030688
72273,0.049905
72274,0.033363
72275,0.024711
72276,0.035466
72277,0.024956
72278,0.054606
72279,0.027533
72280,0.077095
72281,0.075891
72282,0.059302
72283,0.066137
72284,0.02453
72285,0.06525
72286,0.048325
72287,0.033764
72288,0.024834
72289,0.10305
72290,0.03987
72291,0.40616
72292,0.070868
72293,0.063188
72294,0.42763
72295,0.069207
72296,0.10213
72297,0.040449
72298,0.10352
72299,0.041401
72300,0.052453
72301,0.046087
72302,0.025665
72303,0.089785
72304,0.025704
72305,0.052913
72306,0.077975
72307,0.041825
72308,0.044914
72309,0.030395
72310,0.061715
72311,0.11204
72312,0.066462
72313,0.037934
72314,0.08107
72315,0.038433
72316,0.014756
72317,0.12188
72318,0.074493
72319,0.015822
72320,0.042909
72321,0.074146
72322,0.092249
72323,0.03562
72324,0.052936
72325,0.075615
72326,0.08363
72327,0.11225
72328,0.059867
72329,0.060656
72330,0.041994
72331,0.029211
72332,0.02503
72333,0.079634
72334,0.091465
72335,0.044452
72336,0.021359
72337,0.045296
72338,0.052555
72339,0.075878
72340,0.07722
72341,0.048888
72342,0.088281
72343,0.081417
72344,0.045659
72345,0.028766
72346,0.042826
72347,0.04946
72348,0.088735
72349,0.022206
72350,0.087747
72351,0.074403
72352,0.024374
72353,0.023339
72354,0.063562
72355,0.067378
72356,0.023834
72357,0.017235
72358,0.047169
72359,0.024364
72360,0.05371
72361,0.049978
72362,0.026615
72363,0.17547
72364,0.21118
72365,0.13575
72366,0.042133
72367,0.042384
72368,0.079812
72369,0.075801
72370,0.026529
72371,0.02366
72372,0.032374
72373,0.090551
72374,0.057335
72375,0.071891
72376,0.1615
72377,0.069546
72378,0.034532
72379,0.058311
72380,0.06142
72381,0.057023
72382,0.024981
72383,0.055222
72384,0.080408
72385,0.021774
72386,0.020681
72387,0.085727
72388,0.03455
72389,0.019789
72390,0.055911
72391,0.080764
72392,0.06702
72393,0.033641
72394,0.012194
72395,0.071875
72396,0.035093
72397,0.029955
72398,0.05316
72399,0.053594
72400,0.057576
72401,0.02626
72402,0.048998
72403,0.043415
72404,0.030569
72405,0.048904
72406,0.05691
72407,0.026461
72408,0.048919
72409,0.0545
72410,0.030712
72411,0.048691
72412,0.036349
72413,0.06959
72414,0.35704
72415,0.15623
72416,0.062812
72417,0.083302
72418,0.032995
72419,0.11577
72420,0.095757
72421,0.021487
72422,0.12457
72423,0.10422
72424,0.077206
72425,0.025812
72426,0.11923
72427,0.029924
72428,0.032569
72429,0.06767
72430,0.06663
72431,0.053868
72432,0.034904
72433,0.031774
72434,0.02412
72435,0.029156
72436,0.18148
72437,0.073897
72438,0.080486
72439,0.035141
72440,0.062634
72441,0.048303
72442,0.052904
72443,0.039103
72444,0.09212
72445,0.029413
72446,0.07447
72447,0.10368
72448,0.024195
72449,0.1221
72450,0.077381
72451,0.044799
72452,0.044019
72453,0.084186
72454,0.022197
72455,0.027981
72456,0.021042
72457,0.084095
72458,0.11186
72459,0.034121
72460,0.034977
72461,0.040987
72462,0.048687
72463,0.061208
72464,0.03444
72465,0.085097
72466,0.032596
72467,0.032613
72468,0.028703
72469,0.089945
72470,0.047875
72471,0.042087
72472,0.03859
72473,0.029362
72474,0.071097
72475,0.036464
72476,0.01435
72477,0.16949
72478,0.1005
72479,0.038032
72480,0.10391
72481,0.14486
72482,0.073532
72483,0.049084
72484,0.044626
72485,0.048992
72486,0.06849
72487,0.088777
72488,0.06319
72489,0.1042
72490,0.058285
72491,0.05664
72492,0.02106
72493,0.045481
72494,0.034442
72495,0.086068
72496,0.033375
72497,0.032954
72498,0.023989
72499,0.058687
72500,0.058527
72501,0.013714
72502,0.0099453
72503,0.049023
72504,0.025806
72505,0.049363
72506,0.1496
72507,0.041298
72508,0.079598
72509,0.048835
72510,0.030068
72511,0.047715
72512,0.028642
72513,0.092022
72514,0.072471
72515,0.048518
72516,0.054557
72517,0.033999
72518,0.066121
72519,0.015333
72520,0.022221
72521,0.021643
72522,0.026228
72523,0.035591
72524,0.040509
72525,0.021465
72526,0.088168
72527,0.070771
72528,0.11246
72529,0.053513
72530,0.075778
72531,0.020243
72532,0.066991
72533,0.023683
72534,0.027454
72535,0.043399
72536,0.043021
72537,0.047197
72538,0.040279
72539,0.039073
72540,0.045546
72541,0.058735
72542,0.065079
72543,0.02624
72544,0.056145
72545,0.061024
72546,0.046102
72547,0.10737
72548,0.14768
72549,0.050912
72550,0.057483
72551,0.034934
72552,0.15802
72553,0.031999
72554,0.03784
72555,0.040768
72556,0.021029
72557,0.096323
72558,0.088193
72559,0.079221
72560,0.056591
72561,0.065942
72562,0.025008
72563,0.04666
72564,0.043731
72565,0.058844
72566,0.04494
72567,0.059806
72568,0.022384
72569,0.14804
72570,0.059702
72571,0.034611
72572,0.034535
72573,0.072636
72574,0.20139
72575,0.044849
72576,0.023954
72577,0.091524
72578,0.10257
72579,0.017186
72580,0.019983
72581,0.035248
72582,0.034817
72583,0.048414
72584,0.029201
72585,0.10805
72586,0.066233
72587,0.022627
72588,0.085878
72589,0.082044
72590,0.043698
72591,0.10792
72592,0.062362
72593,0.036592
72594,0.029962
72595,0.40598
72596,0.021262
72597,0.055976
72598,0.038346
72599,0.023899
72600,0.031187
72601,0.037438
72602,0.044191
72603,0.080461
72604,0.059491
72605,0.065398
72606,0.16689
72607,0.046184
72608,0.099373
72609,0.16778
72610,0.069551
72611,0.045163
72612,0.090629
72613,0.017307
72614,0.040595
72615,0.10542
72616,0.083405
72617,0.16039
72618,0.092716
72619,0.040396
72620,0.061887
72621,0.03418
72622,0.075905
72623,0.02956
72624,0.019159
72625,0.055873
72626,0.057604
72627,0.05536
72628,0.063872
72629,0.059329
72630,0.11139
72631,0.056941
72632,0.084518
72633,0.073946
72634,0.063457
72635,0.07409
72636,0.10607
72637,0.04706
72638,0.10876
72639,0.039601
72640,0.013655
72641,0.048568
72642,0.048287
72643,0.034689
72644,0.051001
72645,0.067812
72646,0.046014
72647,0.046706
72648,0.044308
72649,0.050682
72650,0.047384
72651,0.056214
72652,0.030329
72653,0.060764
72654,0.044741
72655,0.083916
72656,0.030506
72657,0.071806
72658,0.11242
72659,0.051391
72660,0.14877
72661,0.02739
72662,0.095542
72663,0.055915
72664,0.079242
72665,0.037007
72666,0.042472
72667,0.080237
72668,0.040705
72669,0.017305
72670,0.053773
72671,0.097634
72672,0.084795
72673,0.048626
72674,0.080363
72675,0.068418
72676,0.024295
72677,0.11663
72678,0.070216
72679,0.079334
72680,0.053302
72681,0.13366
72682,0.046319
72683,0.081229
72684,0.058771
72685,0.051526
72686,0.052746
72687,0.036632
72688,0.021007
72689,0.1136
72690,0.096872
72691,0.056202
72692,0.036897
72693,0.039228
72694,0.07725
72695,0.031517
72696,0.066731
72697,0.022951
72698,0.049346
72699,0.076063
72700,0.052811
72701,0.028442
72702,0.035309
72703,0.087193
72704,0.032041
72705,0.056149
72706,0.073487
72707,0.10357
72708,0.080095
72709,0.045081
72710,0.029249
72711,0.035442
72712,0.049725
72713,0.021019
72714,0.039096
72715,0.099658
72716,0.10082
72717,0.040451
72718,0.056629
72719,0.018216
72720,0.052104
72721,0.037131
72722,0.087526
72723,0.033496
72724,0.080937
72725,0.094254
72726,0.10141
72727,0.069631
72728,0.046295
72729,0.077067
72730,0.17803
72731,0.028978
72732,0.011163
72733,0.03368
72734,0.13192
72735,0.045111
72736,0.063354
72737,0.054945
72738,0.03898
72739,0.043335
72740,0.11042
72741,0.072006
72742,0.035201
72743,0.073331
72744,0.077085
72745,0.024391
72746,0.091899
72747,0.2036
72748,0.081888
72749,0.04608
72750,0.062664
72751,0.28516
72752,0.084449
72753,0.16699
72754,0.082238
72755,0.029406
72756,0.21209
72757,0.092659
72758,0.043591
72759,0.024417
72760,0.035428
72761,0.051962
72762,0.020095
72763,0.030292
72764,0.054674
72765,0.088314
72766,0.034782
72767,0.082238
72768,0.054981
72769,0.092179
72770,0.015315
72771,0.040863
72772,0.027394
72773,0.029197
72774,0.058293
72775,0.047705
72776,0.099417
72777,0.082061
72778,0.034557
72779,0.025427
72780,0.055061
72781,0.092966
72782,0.042435
72783,0.071376
72784,0.05788
72785,0.092472
72786,0.06343
72787,0.083655
72788,0.067357
72789,0.054752
72790,0.047209
72791,0.039063
72792,0.03244
72793,0.060289
72794,0.08988
72795,0.16624
72796,0.054965
72797,0.05571
72798,0.12317
72799,0.093781
72800,0.033462
72801,0.080167
72802,0.028881
72803,0.049642
72804,0.037662
72805,0.051396
72806,0.023356
72807,0.12288
72808,0.04277
72809,0.018435
72810,0.063869
72811,0.030905
72812,0.017815
72813,0.095712
72814,0.036981
72815,0.10061
72816,0.064386
72817,0.093669
72818,0.028044
72819,0.026544
72820,0.069185
72821,0.075705
72822,0.024651
72823,0.071601
72824,0.04179
72825,0.045221
72826,0.024351
72827,0.047758
72828,0.033674
72829,0.045861
72830,0.044434
72831,0.03285
72832,0.032684
72833,0.079594
72834,0.085417
72835,0.050894
72836,0.079272
72837,0.057622
72838,0.023948
72839,0.035808
72840,0.035865
72841,0.019581
72842,0.1031
72843,0.040175
72844,0.11211
72845,0.04303
72846,0.041266
72847,0.036113
72848,0.19091
72849,0.06028
72850,0.1945
72851,0.049217
72852,0.059239
72853,0.072015
72854,0.030807
72855,0.025035
72856,0.27238
72857,0.057003
72858,0.081567
72859,0.071782
72860,0.023394
72861,0.050132
72862,0.1704
72863,0.020949
72864,0.15436
72865,0.062855
72866,0.090657
72867,0.078114
72868,0.071749
72869,0.034256
72870,0.026809
72871,0.039689
72872,0.28749
72873,0.094924
72874,0.056993
72875,0.067228
72876,0.074448
72877,0.049176
72878,0.089579
72879,0.09267
72880,0.022656
72881,0.049613
72882,0.075049
72883,0.096765
72884,0.028795
72885,0.085597
72886,0.020074
72887,0.022764
72888,0.062716
72889,0.059814
72890,0.060668
72891,0.06098
72892,0.049102
72893,0.068499
72894,0.043395
72895,0.25576
72896,0.038661
72897,0.029263
72898,0.084833
72899,0.021461
72900,0.056972
72901,0.032436
72902,0.03355
72903,0.067028
72904,0.016091
72905,0.085146
72906,0.073773
72907,0.032764
72908,0.029567
72909,0.048696
72910,0.087933
72911,0.033791
72912,0.05628
72913,0.052764
72914,0.065108
72915,0.10479
72916,0.035543
72917,0.047505
72918,0.065762
72919,0.025129
72920,0.049777
72921,0.045538
72922,0.13924
72923,0.049365
72924,0.09158
72925,0.23975
72926,0.031156
72927,0.082641
72928,0.055588
72929,0.05377
72930,0.028657
72931,0.086502
72932,0.061436
72933,0.07782
72934,0.044952
72935,0.022975
72936,0.017128
72937,0.064659
72938,0.12065
72939,0.045784
72940,0.064798
72941,0.17385
72942,0.036361
72943,0.036575
72944,0.023595
72945,0.034573
72946,0.050782
72947,0.084359
72948,0.095112
72949,0.029142
72950,0.13113
72951,0.041268
72952,0.036732
72953,0.019068
72954,0.0062049
72955,0.023294
72956,0.037718
72957,0.36332
72958,0.025489
72959,0.074325
72960,0.065214
72961,0.040062
72962,0.031871
72963,0.044898
72964,0.017193
72965,0.02403
72966,0.022966
72967,0.059797
72968,0.038435
72969,0.055814
72970,0.073138
72971,0.087784
72972,0.045808
